player_id,position,year,week,age,games_played,ppg,start_ktc,actual_end_ktc,predicted_end_ktc,actual_delta,predicted_delta,actual_log_ratio,predicted_log_ratio,error
9224,RB,2023,3,23,1,0.2,1893,2732,1905.4,839.0,12.4,0.3669,0.0065,-826.6
3198,RB,2024,13,31,13,19.55,3724,4452,3625.7,728.0,-98.3,0.1786,-0.0267,-826.3
11632,WR,2024,2,21,2,20.15,6896,7901,8726.9,1005.0,1830.9,0.136,0.2355,825.9
11729,RB,2024,2,23,1,2.7,1348,1057,1882.4,-291.0,534.4,-0.2432,0.3339,825.4
8119,WR,2023,17,23,13,9.32,4900,3304,4128.9,-1596.0,-771.1,-0.3941,-0.1712,824.9
8144,WR,2025,16,25,15,16.21,4106,5655,4830.3,1549.0,724.3,0.3201,0.1625,-824.7
7049,WR,2024,6,27,6,13.9,1328,3094,2269.3,1766.0,941.3,0.8458,0.5358,-824.7
9753,RB,2025,5,25,4,8.98,3580,3812,2987.4,232.0,-592.6,0.0628,-0.1809,-824.6
6824,WR,2022,10,23,8,10.6,1772,3247,2423.5,1475.0,651.5,0.6056,0.3131,-823.5
4035,RB,2024,3,29,3,27.23,3310,3778,4601.2,468.0,1291.2,0.1322,0.3294,823.2
1166,QB,2020,12,32,10,19.05,4448,4119,3296.1,-329.0,-1151.9,-0.0768,-0.2997,-822.9
6786,WR,2024,13,25,12,16.49,9854,7925,8746.2,-1929.0,-1107.8,-0.2179,-0.1193,821.2
6824,WR,2022,1,23,1,12.0,1772,3247,2426.6,1475.0,654.6,0.6056,0.3144,-820.4
6804,QB,2025,17,27,15,16.08,5774,5655,4834.7,-119.0,-939.3,-0.0208,-0.1776,-820.3
12540,WR,2025,14,24,11,8.38,1668,2934,2116.4,1266.0,448.4,0.5647,0.2381,-817.6
1166,QB,2021,13,33,12,19.8,3272,3691,2874.2,419.0,-397.8,0.1205,-0.1296,-816.8
6828,RB,2022,10,24,10,7.73,4703,3824,3007.3,-879.0,-1695.7,-0.2069,-0.4472,-816.7
6828,RB,2022,12,24,12,8.2,4703,3824,3008.0,-879.0,-1695.0,-0.2069,-0.4469,-816.0
9753,RB,2024,13,24,12,9.33,2785,3730,2914.1,945.0,129.1,0.2922,0.0453,-815.9
8119,WR,2022,11,22,6,9.53,3712,4401,3587.3,689.0,-124.7,0.1703,-0.0342,-813.7
11632,WR,2025,4,22,4,14.28,8668,7802,8614.0,-866.0,-54.0,-0.1053,-0.0062,812.0
7049,WR,2024,10,27,7,14.24,1328,3094,2282.5,1766.0,954.5,0.8458,0.5416,-811.5
2216,WR,2020,2,27,2,15.3,7236,5691,6498.2,-1545.0,-737.8,-0.2402,-0.1076,807.2
3198,RB,2021,12,28,8,24.16,6290,5476,6282.7,-814.0,-7.3,-0.1386,-0.0012,806.7
19,QB,2025,2,41,2,11.98,1555,946,1752.3,-609.0,197.3,-0.497,0.1194,806.3
6149,WR,2023,16,27,15,7.55,1410,1015,1820.6,-395.0,410.6,-0.3287,0.2556,805.6
6786,WR,2024,6,25,6,15.4,9854,7925,8730.4,-1929.0,-1123.6,-0.2179,-0.1211,805.4
4983,WR,2020,5,23,5,13.22,7481,6186,6989.9,-1295.0,-491.1,-0.1901,-0.0679,803.9
4217,TE,2023,5,30,5,11.3,4733,4820,4016.5,87.0,-716.5,0.0182,-0.1642,-803.5
6768,QB,2021,18,23,13,13.92,5065,4907,4103.6,-158.0,-961.4,-0.0317,-0.2105,-803.4
9753,RB,2025,10,25,8,10.0,3580,3812,3009.1,232.0,-570.9,0.0628,-0.1737,-802.9
8172,TE,2023,2,23,1,4.2,3176,2484,3285.6,-692.0,109.6,-0.2458,0.0339,801.6
1166,QB,2023,17,35,8,18.74,3662,3214,2415.0,-448.0,-1247.0,-0.1305,-0.4163,-799.0
11632,WR,2024,8,21,6,18.97,6896,7901,8700.0,1005.0,1804.0,0.136,0.2324,799.0
11584,RB,2024,16,22,15,13.67,2544,5314,4515.3,2770.0,1971.3,0.7366,0.5737,-798.7
6149,WR,2022,11,26,7,11.04,900,2250,1451.5,1350.0,551.5,0.9163,0.478,-798.5
7670,WR,2022,1,23,1,3.9,2566,3002,2203.9,436.0,-362.1,0.1569,-0.1521,-798.1
6768,QB,2024,1,26,1,18.6,5334,4658,5454.8,-676.0,120.8,-0.1355,0.0224,796.8
6824,WR,2021,2,22,2,0.9,1771,2555,1758.3,784.0,-12.7,0.3665,-0.0072,-796.7
6824,WR,2022,13,23,11,10.26,1772,3247,2450.7,1475.0,678.7,0.6056,0.3243,-796.3
6768,QB,2025,5,27,5,15.82,3658,2559,3354.5,-1099.0,-303.5,-0.3573,-0.0866,795.5
9224,RB,2023,2,23,1,0.2,1893,2732,1936.7,839.0,43.7,0.3669,0.0228,-795.3
11566,QB,2025,6,25,4,19.9,9891,7605,8400.0,-2286.0,-1491.0,-0.2628,-0.1634,795.0
3214,TE,2020,14,26,13,9.83,5175,5086,4294.3,-89.0,-880.7,-0.0173,-0.1866,-791.7
10859,TE,2024,4,24,4,6.68,8313,6094,6882.8,-2219.0,-1430.2,-0.3105,-0.1888,788.8
11729,RB,2024,3,23,1,2.7,1348,1057,1845.3,-291.0,497.3,-0.2432,0.314,788.3
11199,RB,2023,16,25,10,7.14,1387,1251,2039.3,-136.0,652.3,-0.1032,0.3855,788.3
8162,QB,2023,6,23,6,16.73,3743,2999,3787.1,-744.0,44.1,-0.2216,0.0117,788.1
4046,QB,2024,13,29,12,16.94,3589,7365,6578.4,3776.0,2989.4,0.7189,0.6059,-786.6
7553,TE,2021,18,21,17,10.39,7812,8064,7278.0,252.0,-534.0,0.0317,-0.0708,-786.0
6149,WR,2022,12,26,8,10.82,900,2250,1464.6,1350.0,564.6,0.9163,0.487,-785.4
10859,TE,2024,6,24,5,7.78,8313,6094,6878.8,-2219.0,-1434.2,-0.3105,-0.1894,784.8
12507,RB,2025,11,22,5,15.4,6366,6517,5732.3,151.0,-633.7,0.0234,-0.1048,-784.7
11562,QB,2025,10,25,8,13.02,1914,1623,2407.6,-291.0,493.6,-0.1649,0.2294,784.6
4983,WR,2023,4,26,4,15.28,4719,5175,4391.4,456.0,-327.6,0.0922,-0.072,-783.6
12540,WR,2025,16,24,13,8.48,1668,2934,2150.4,1266.0,482.4,0.5647,0.254,-783.6
9224,RB,2025,17,25,16,16.48,5531,4875,5656.5,-656.0,125.5,-0.1262,0.0224,781.5
2216,WR,2023,3,30,3,21.57,3227,4099,3317.7,872.0,90.7,0.2392,0.0277,-781.3
12486,QB,2025,10,25,6,11.53,1926,1646,2427.1,-280.0,501.1,-0.1571,0.2313,781.1
7049,WR,2021,9,24,2,6.05,2932,2932,2151.1,0.0,-780.9,0.0,-0.3097,-780.9
9753,RB,2025,8,25,6,10.02,3580,3812,3031.2,232.0,-548.8,0.0628,-0.1664,-780.8
6824,WR,2022,12,23,10,10.55,1772,3247,2467.0,1475.0,695.0,0.6056,0.3309,-780.0
2216,WR,2024,14,31,10,14.4,3952,3978,3198.5,26.0,-753.5,0.0066,-0.2115,-779.5
4046,QB,2025,2,30,2,24.55,6468,6539,7318.0,71.0,850.0,0.0109,0.1235,779.0
9226,RB,2025,8,24,8,19.55,6241,7276,6497.4,1035.0,256.4,0.1534,0.0403,-778.6
19,QB,2025,7,41,6,12.77,1555,946,1723.4,-609.0,168.4,-0.497,0.1028,777.4
4983,WR,2020,6,23,6,13.4,7481,6186,6963.1,-1295.0,-517.9,-0.1901,-0.0717,777.1
4046,QB,2020,17,25,15,24.95,3589,9223,9999.0,5634.0,6410.0,0.9438,1.0246,776.0
4046,QB,2020,16,25,15,24.95,3589,9223,9999.0,5634.0,6410.0,0.9438,1.0246,776.0
4046,QB,2020,9,25,9,26.5,3589,9223,9999.0,5634.0,6410.0,0.9438,1.0246,776.0
4046,QB,2020,8,25,8,25.88,3589,9223,9999.0,5634.0,6410.0,0.9438,1.0246,776.0
4046,QB,2020,13,25,12,25.88,3589,9223,9999.0,5634.0,6410.0,0.9438,1.0246,776.0
11566,QB,2024,17,24,16,21.97,6842,9223,9999.0,2381.0,3157.0,0.2986,0.3794,776.0
4046,QB,2020,7,25,7,24.34,3589,9223,9999.0,5634.0,6410.0,0.9438,1.0246,776.0
4046,QB,2020,6,25,6,26.4,3589,9223,9999.0,5634.0,6410.0,0.9438,1.0246,776.0
4046,QB,2020,14,25,13,25.32,3589,9223,9999.0,5634.0,6410.0,0.9438,1.0246,776.0
4046,QB,2020,5,25,5,27.56,3589,9223,9999.0,5634.0,6410.0,0.9438,1.0246,776.0
4046,QB,2020,4,25,4,27.02,3589,9223,9999.0,5634.0,6410.0,0.9438,1.0246,776.0
4046,QB,2020,3,25,3,29.3,3589,9223,9999.0,5634.0,6410.0,0.9438,1.0246,776.0
4046,QB,2020,2,25,2,23.95,3589,9223,9999.0,5634.0,6410.0,0.9438,1.0246,776.0
4046,QB,2020,1,25,1,20.4,3589,9223,9999.0,5634.0,6410.0,0.9438,1.0246,776.0
4046,QB,2020,11,25,10,26.0,3589,9223,9999.0,5634.0,6410.0,0.9438,1.0246,776.0
4046,QB,2020,15,25,14,25.36,3589,9223,9999.0,5634.0,6410.0,0.9438,1.0246,776.0
4046,QB,2020,12,25,11,26.48,3589,9223,9999.0,5634.0,6410.0,0.9438,1.0246,776.0
8172,TE,2023,3,23,1,4.2,3176,2484,3259.1,-692.0,83.1,-0.2458,0.0258,775.1
11566,QB,2025,7,25,5,19.47,9891,7605,8379.9,-2286.0,-1511.1,-0.2628,-0.1658,774.9
6813,RB,2022,16,24,11,13.31,8706,6093,5318.6,-2613.0,-3387.4,-0.3569,-0.4928,-774.4
6826,TE,2024,8,25,7,11.04,3268,3232,4005.6,-36.0,737.6,-0.0111,0.2035,773.6
3214,TE,2025,2,31,2,6.25,2564,3094,2320.9,530.0,-243.1,0.1879,-0.0996,-773.1
12540,WR,2025,18,24,15,8.41,1668,2934,2161.5,1266.0,493.5,0.5647,0.2592,-772.5
8117,WR,2022,6,23,1,1.4,2575,1233,2001.8,-1342.0,-573.2,-0.7364,-0.2518,768.8
3214,TE,2020,13,26,12,9.81,5175,5086,4317.3,-89.0,-857.7,-0.0173,-0.1812,-768.7
7611,RB,2024,9,26,8,14.59,3329,3030,3797.8,-299.0,468.8,-0.0941,0.1317,767.8
11631,WR,2024,17,22,16,16.67,4834,7106,6339.2,2272.0,1505.2,0.3853,0.2711,-766.8
6931,RB,2020,9,22,4,10.7,817,1172,1937.9,355.0,1120.9,0.3608,0.8637,765.9
8136,RB,2024,1,26,1,16.6,4123,2978,3743.3,-1145.0,-379.7,-0.3253,-0.0966,765.3
4973,TE,2023,15,29,8,5.3,1031,473,1238.2,-558.0,207.2,-0.7792,0.1831,765.2
4035,RB,2020,7,25,6,28.4,8350,8811,9575.9,461.0,1225.9,0.0537,0.137,764.9
4983,WR,2020,11,23,11,14.4,7481,6186,6950.5,-1295.0,-530.5,-0.1901,-0.0736,764.5
9753,RB,2025,7,25,6,10.02,3580,3812,3047.6,232.0,-532.4,0.0628,-0.161,-764.4
6828,RB,2022,1,24,1,20.1,4703,3824,4587.3,-879.0,-115.7,-0.2069,-0.0249,763.3
6828,RB,2022,9,24,9,7.87,4703,3824,3061.9,-879.0,-1641.1,-0.2069,-0.4292,-762.1
4217,TE,2022,5,29,3,6.3,5395,5120,4358.3,-275.0,-1036.7,-0.0523,-0.2134,-761.7
8126,WR,2022,1,22,1,1.5,2790,3125,2363.9,335.0,-426.1,0.1134,-0.1657,-761.1
6804,QB,2024,17,26,14,16.51,7363,7013,6252.6,-350.0,-1110.4,-0.0487,-0.1635,-760.4
6828,RB,2021,16,23,14,11.11,3689,4503,3744.0,814.0,55.0,0.1994,0.0148,-759.0
6768,QB,2021,17,23,12,14.06,5065,4907,4148.2,-158.0,-916.8,-0.0317,-0.1997,-758.8
3198,RB,2024,12,31,12,20.01,3724,4452,3693.5,728.0,-30.5,0.1786,-0.0082,-758.5
3198,RB,2024,5,31,5,22.02,3724,4452,3696.7,728.0,-27.3,0.1786,-0.0074,-755.3
6149,WR,2020,5,24,5,13.9,4008,3467,4221.4,-541.0,213.4,-0.145,0.0519,754.4
12540,WR,2025,17,24,14,8.6,1668,2934,2179.7,1266.0,511.7,0.5647,0.2676,-754.3
2216,WR,2023,2,30,2,23.85,3227,4099,3344.8,872.0,117.8,0.2392,0.0358,-754.2
6149,WR,2021,2,25,2,11.95,1559,1305,2059.2,-254.0,500.2,-0.1778,0.2783,754.2
8112,WR,2025,1,24,1,13.5,6791,7061,6308.1,270.0,-482.9,0.039,-0.0738,-752.9
11729,RB,2024,4,23,1,2.7,1348,1057,1809.0,-291.0,461.0,-0.2432,0.2942,752.0
6813,RB,2023,9,25,5,13.1,5301,5424,4672.3,123.0,-628.7,0.0229,-0.1262,-751.7
7049,WR,2021,8,24,2,6.05,2932,2932,2181.0,0.0,-751.0,0.0,-0.2959,-751.0
19,QB,2023,15,39,3,19.45,946,715,1465.6,-231.0,519.6,-0.28,0.4377,750.6
6826,TE,2023,15,24,13,12.25,3254,4409,5159.1,1155.0,1905.1,0.3038,0.4609,750.1
3198,RB,2021,14,28,8,24.16,6290,5476,6226.1,-814.0,-63.9,-0.1386,-0.0102,750.1
1166,QB,2023,16,35,8,18.74,3662,3214,2464.0,-448.0,-1198.0,-0.1305,-0.3962,-750.0
8172,TE,2023,4,23,1,4.2,3176,2484,3232.9,-692.0,56.9,-0.2458,0.0178,748.9
4973,TE,2023,16,29,8,5.3,1031,473,1221.8,-558.0,190.8,-0.7792,0.1698,748.8
2216,WR,2024,13,31,9,14.79,3952,3978,3230.2,26.0,-721.8,0.0066,-0.2017,-747.8
2216,WR,2021,1,28,1,5.4,4933,4513,3766.0,-420.0,-1167.0,-0.089,-0.2699,-747.0
11584,RB,2025,4,23,4,18.0,6090,5529,6276.0,-561.0,186.0,-0.0966,0.0301,747.0
11632,WR,2024,9,21,7,18.39,6896,7901,8646.8,1005.0,1750.8,0.136,0.2262,745.8
7585,QB,2021,18,23,12,13.08,1292,2430,3175.1,1138.0,1883.1,0.6317,0.8991,745.1
6149,WR,2022,18,26,13,9.88,900,2250,1505.5,1350.0,605.5,0.9163,0.5145,-744.5
11562,QB,2024,6,24,1,12.4,2081,1806,2550.5,-275.0,469.5,-0.1417,0.2034,744.5
4217,TE,2025,18,32,10,16.15,5551,4649,5393.3,-902.0,-157.7,-0.1773,-0.0288,744.3
8151,RB,2025,5,25,5,12.76,4844,4266,3521.8,-578.0,-1322.2,-0.1271,-0.3188,-744.2
7049,WR,2025,9,28,7,8.76,2973,2932,2188.1,-41.0,-784.9,-0.0139,-0.3065,-743.9
6826,TE,2024,9,25,7,11.04,3268,3232,3974.2,-36.0,706.2,-0.0111,0.1956,742.2
6786,WR,2020,6,21,6,16.5,6343,7173,7914.6,830.0,1571.6,0.123,0.2214,741.6
7670,WR,2025,2,26,2,8.9,2114,1403,2144.5,-711.0,30.5,-0.41,0.0143,741.5
3214,TE,2020,9,26,8,9.34,5175,5086,4346.1,-89.0,-828.9,-0.0173,-0.1746,-739.9
9753,RB,2024,11,24,10,9.77,2785,3730,2990.8,945.0,205.8,0.2922,0.0713,-739.2
11632,WR,2025,5,22,4,14.28,8668,7802,8541.1,-866.0,-126.9,-0.1053,-0.0148,739.1
11199,RB,2023,18,25,11,6.66,1387,1251,1990.0,-136.0,603.0,-0.1032,0.361,739.0
4881,QB,2024,5,28,5,24.9,8688,9982,9243.1,1294.0,555.1,0.1388,0.0619,-738.9
4217,TE,2021,8,28,4,10.65,7646,7058,6319.2,-588.0,-1326.8,-0.08,-0.1906,-738.8
4217,TE,2021,7,28,4,10.65,7646,7058,6319.5,-588.0,-1326.5,-0.08,-0.1905,-738.5
11562,QB,2025,11,25,8,13.02,1914,1623,2361.1,-291.0,447.1,-0.1649,0.2099,738.1
4217,TE,2021,5,28,4,10.65,7646,7058,6320.1,-588.0,-1325.9,-0.08,-0.1904,-737.9
4217,TE,2021,4,28,4,10.65,7646,7058,6320.4,-588.0,-1325.6,-0.08,-0.1904,-737.6
4035,RB,2022,12,27,10,15.36,4859,3740,4477.5,-1119.0,-381.5,-0.2617,-0.0818,737.5
6828,RB,2021,14,23,12,11.38,3689,4503,3766.0,814.0,77.0,0.1994,0.0207,-737.0
11566,QB,2025,5,25,3,18.99,9891,7605,8342.0,-2286.0,-1549.0,-0.2628,-0.1703,737.0
9500,WR,2023,3,22,3,9.13,2505,3827,3090.9,1322.0,585.9,0.4238,0.2102,-736.1
19,QB,2024,5,40,2,20.8,609,555,1289.8,-54.0,680.8,-0.0929,0.7504,734.8
4881,QB,2024,6,28,6,23.9,8688,9982,9248.5,1294.0,560.5,0.1388,0.0625,-733.5
6828,RB,2021,15,23,13,11.31,3689,4503,3769.6,814.0,80.6,0.1994,0.0216,-733.4
11619,WR,2024,3,22,3,4.7,3087,2232,2965.2,-855.0,-121.8,-0.3243,-0.0402,733.2
11566,QB,2025,4,25,2,19.91,9891,7605,8337.7,-2286.0,-1553.3,-0.2628,-0.1708,732.7
4973,TE,2023,17,29,8,5.3,1031,473,1205.6,-558.0,174.6,-0.7792,0.1564,732.6
4881,QB,2025,13,29,9,17.56,9788,7438,6705.4,-2350.0,-3082.6,-0.2746,-0.3782,-732.6
2216,WR,2020,3,27,3,14.93,7236,5691,6423.4,-1545.0,-812.6,-0.2402,-0.1191,732.4
6826,TE,2024,12,25,10,10.12,3268,3232,3964.4,-36.0,696.4,-0.0111,0.1932,732.4
7553,TE,2021,3,21,3,8.3,7812,8064,8796.3,252.0,984.3,0.0317,0.1187,732.3
8144,WR,2022,17,22,14,13.09,4631,5623,4890.8,992.0,259.8,0.1941,0.0546,-732.2
7553,TE,2023,6,23,6,8.78,6395,5234,5965.1,-1161.0,-429.9,-0.2003,-0.0696,731.1
6824,WR,2021,1,22,1,1.4,1771,2555,1824.7,784.0,53.7,0.3665,0.0299,-730.3
6786,WR,2022,16,23,15,17.63,6443,6489,7218.9,46.0,775.9,0.0071,0.1137,729.9
8117,WR,2022,7,23,1,1.4,2575,1233,1962.7,-1342.0,-612.3,-0.7364,-0.2715,729.7
11560,QB,2024,14,23,13,15.72,8207,6576,7305.7,-1631.0,-901.3,-0.2216,-0.1163,729.7
6149,WR,2022,17,26,13,9.88,900,2250,1520.5,1350.0,620.5,0.9163,0.5244,-729.5
9226,RB,2025,9,24,9,19.22,6241,7276,6546.7,1035.0,305.7,0.1534,0.0478,-729.3
11199,RB,2023,17,25,11,6.66,1387,1251,1980.1,-136.0,593.1,-0.1032,0.356,729.1
6149,WR,2020,6,24,6,13.55,4008,3467,4196.0,-541.0,188.0,-0.145,0.0458,729.0
1166,QB,2023,1,35,1,16.5,3662,3214,2486.6,-448.0,-1175.4,-0.1305,-0.3871,-727.4
9224,RB,2024,14,24,13,15.52,3165,4940,4212.9,1775.0,1047.9,0.4452,0.286,-727.1
6149,WR,2022,14,26,10,10.78,900,2250,1523.0,1350.0,623.0,0.9163,0.526,-727.0
6149,WR,2022,15,26,11,10.46,900,2250,1523.1,1350.0,623.1,0.9163,0.5261,-726.9
4046,QB,2024,12,29,11,16.97,3589,7365,6639.2,3776.0,3050.2,0.7189,0.6151,-725.8
11619,WR,2024,4,22,4,5.03,3087,2232,2955.6,-855.0,-131.4,-0.3243,-0.0435,723.6
8172,TE,2023,5,23,1,4.2,3176,2484,3206.8,-692.0,30.8,-0.2458,0.0097,722.8
2216,WR,2024,5,31,5,16.12,3952,3978,3255.6,26.0,-696.4,0.0066,-0.1938,-722.4
3198,RB,2021,15,28,8,24.16,6290,5476,6198.0,-814.0,-92.0,-0.1386,-0.0147,722.0
8112,WR,2022,5,21,5,12.52,4972,5210,5931.6,238.0,959.6,0.0468,0.1765,721.6
12507,RB,2025,18,22,9,15.08,6366,6517,5795.6,151.0,-570.4,0.0234,-0.0939,-721.4
8144,WR,2024,8,24,6,12.4,5851,4707,5428.4,-1144.0,-422.6,-0.2176,-0.075,721.4
7049,WR,2021,7,24,2,6.05,2932,2932,2211.3,0.0,-720.7,0.0,-0.2821,-720.7
4881,QB,2022,2,26,2,31.4,7924,7064,7784.1,-860.0,-139.9,-0.1149,-0.0178,720.1
8119,WR,2022,13,22,7,10.51,3712,4401,3682.7,689.0,-29.3,0.1703,-0.0079,-718.3
12486,QB,2025,5,25,2,10.43,1926,1646,2364.1,-280.0,438.1,-0.1571,0.2049,718.1
4881,QB,2022,12,26,11,21.35,7924,7064,7782.0,-860.0,-142.0,-0.1149,-0.0181,718.0
6804,QB,2023,17,25,16,18.79,4452,5245,4527.6,793.0,75.6,0.1639,0.0168,-717.4
4973,TE,2023,18,29,8,5.3,1031,473,1189.5,-558.0,158.5,-0.7792,0.143,716.5
4035,RB,2021,9,26,8,19.75,7321,6001,6716.5,-1320.0,-604.5,-0.1988,-0.0862,715.5
6824,WR,2021,4,22,3,2.57,1771,2555,1840.9,784.0,69.9,0.3665,0.0387,-714.1
8112,WR,2023,15,22,12,12.48,5723,4948,5662.0,-775.0,-61.0,-0.1455,-0.0107,714.0
6824,WR,2022,18,23,16,10.07,1772,3247,2533.4,1475.0,761.4,0.6056,0.3575,-713.6
7049,WR,2024,5,27,5,15.54,1328,3094,2380.6,1766.0,1052.6,0.8458,0.5837,-713.4
1166,QB,2020,13,32,11,19.26,4448,4119,3406.7,-329.0,-1041.3,-0.0768,-0.2667,-712.3
4881,QB,2025,14,29,10,18.01,9788,7438,6725.7,-2350.0,-3062.3,-0.2746,-0.3752,-712.3
6149,WR,2022,13,26,9,11.29,900,2250,1537.8,1350.0,637.8,0.9163,0.5357,-712.2
6786,WR,2024,3,25,3,13.77,9854,7925,8637.0,-1929.0,-1217.0,-0.2179,-0.1318,712.0
9226,RB,2024,8,23,7,15.3,5833,6632,5920.8,799.0,87.8,0.1284,0.0149,-711.2
9753,RB,2025,17,25,15,10.85,3580,3812,3101.2,232.0,-478.8,0.0628,-0.1436,-710.8
6804,QB,2025,16,27,15,16.08,5774,5655,4944.2,-119.0,-829.8,-0.0208,-0.1552,-710.8
8126,WR,2025,6,25,6,12.72,2288,3560,2851.2,1272.0,563.2,0.4421,0.2201,-708.8
11631,WR,2025,18,23,14,9.91,7670,4998,5706.3,-2672.0,-1963.7,-0.4283,-0.2957,708.3
11632,WR,2025,1,22,1,12.1,8668,7802,8509.5,-866.0,-158.5,-0.1053,-0.0185,707.5
6813,RB,2023,10,25,6,13.33,5301,5424,4717.9,123.0,-583.1,0.0229,-0.1165,-706.1
6786,WR,2023,9,24,8,19.84,7441,8361,7655.9,920.0,214.9,0.1166,0.0285,-705.1
6786,WR,2021,3,22,3,16.77,6907,7053,7757.8,146.0,850.8,0.0209,0.1162,704.8
4217,TE,2022,4,29,2,5.6,5395,5120,4415.4,-275.0,-979.6,-0.0523,-0.2004,-704.6
8162,QB,2023,7,23,7,15.7,3743,2999,3703.6,-744.0,-39.4,-0.2216,-0.0106,704.6
2216,WR,2022,4,29,3,19.17,4534,3426,4130.4,-1108.0,-403.6,-0.2802,-0.0932,704.4
3198,RB,2024,17,31,16,19.14,3724,4452,3747.9,728.0,23.9,0.1786,0.0064,-704.1
6804,QB,2025,12,27,11,15.95,5774,5655,4951.0,-119.0,-823.0,-0.0208,-0.1538,-704.0
6828,RB,2022,8,24,8,8.05,4703,3824,3120.7,-879.0,-1582.3,-0.2069,-0.4101,-703.3
6824,WR,2022,11,23,9,11.32,1772,3247,2544.0,1475.0,772.0,0.6056,0.3616,-703.0
4881,QB,2022,7,26,7,22.41,7924,7064,7766.9,-860.0,-157.1,-0.1149,-0.02,702.9
9226,RB,2024,17,23,16,17.61,5833,6632,7334.6,799.0,1501.6,0.1284,0.2291,702.6
4981,WR,2023,5,29,5,13.74,4850,3380,4082.3,-1470.0,-767.7,-0.3611,-0.1723,702.3
7553,TE,2024,17,24,14,9.12,5860,4003,4705.3,-1857.0,-1154.7,-0.3811,-0.2195,702.3
6813,RB,2023,16,25,8,13.92,5301,5424,4723.1,123.0,-577.9,0.0229,-0.1154,-700.9
4981,WR,2025,2,31,2,7.7,3381,1646,2346.2,-1735.0,-1034.8,-0.7198,-0.3654,700.2
1166,QB,2023,15,35,8,18.74,3662,3214,2514.1,-448.0,-1147.9,-0.1305,-0.3761,-699.9
6813,RB,2024,12,26,9,13.88,5961,5320,4620.6,-641.0,-1340.4,-0.1138,-0.2547,-699.4
7670,WR,2023,3,24,3,6.77,1586,2472,1773.1,886.0,187.1,0.4438,0.1115,-698.9
19,QB,2023,14,39,2,19.25,946,715,1413.6,-231.0,467.6,-0.28,0.4017,698.6
4035,RB,2022,16,27,13,14.67,4859,3740,4438.6,-1119.0,-420.4,-0.2617,-0.0905,698.6
9753,RB,2023,18,23,16,6.63,3844,3741,3042.6,-103.0,-801.4,-0.0272,-0.2338,-698.4
12486,QB,2025,6,25,3,9.9,1926,1646,2344.3,-280.0,418.3,-0.1571,0.1966,698.3
8151,RB,2024,7,24,5,22.26,5117,5005,5703.2,-112.0,586.2,-0.0221,0.1085,698.2
6768,QB,2025,6,27,6,14.79,3658,2559,3256.8,-1099.0,-401.2,-0.3573,-0.1162,697.8
1166,QB,2020,14,32,12,19.08,4448,4119,3421.6,-329.0,-1026.4,-0.0768,-0.2623,-697.4
6149,WR,2023,11,27,11,7.08,1410,1015,1712.4,-395.0,302.4,-0.3287,0.1943,697.4
11618,WR,2024,13,23,7,5.19,2687,3006,2308.7,319.0,-378.3,0.1122,-0.1517,-697.3
11199,RB,2023,15,25,9,6.6,1387,1251,1948.0,-136.0,561.0,-0.1032,0.3397,697.0
3198,RB,2021,16,28,8,24.16,6290,5476,6169.9,-814.0,-120.1,-0.1386,-0.0193,693.9
3214,TE,2020,10,26,9,9.74,5175,5086,4392.5,-89.0,-782.5,-0.0173,-0.1639,-693.5
2216,WR,2022,18,29,15,15.03,4534,3426,4119.5,-1108.0,-414.5,-0.2802,-0.0959,693.5
7611,RB,2025,1,27,1,4.7,2478,2790,2097.1,312.0,-380.9,0.1186,-0.1669,-692.9
11562,QB,2025,12,25,8,13.02,1914,1623,2315.6,-291.0,401.6,-0.1649,0.1905,692.6
9224,RB,2023,14,23,6,4.98,1893,2732,2039.6,839.0,146.6,0.3669,0.0746,-692.4
4217,TE,2020,6,27,4,20.42,9775,8945,9636.8,-830.0,-138.2,-0.0887,-0.0142,691.8
8117,WR,2022,8,23,1,1.4,2575,1233,1924.4,-1342.0,-650.6,-0.7364,-0.2912,691.4
6824,WR,2022,17,23,15,10.33,1772,3247,2556.1,1475.0,784.1,0.6056,0.3664,-690.9
6824,WR,2022,16,23,14,10.47,1772,3247,2556.2,1475.0,784.2,0.6056,0.3664,-690.8
6813,RB,2024,15,26,11,13.85,5961,5320,4629.3,-641.0,-1331.7,-0.1138,-0.2528,-690.7
8144,WR,2023,4,23,4,13.4,6774,6175,6865.2,-599.0,91.2,-0.0926,0.0134,690.2
7049,WR,2021,6,24,2,6.05,2932,2932,2242.0,0.0,-690.0,0.0,-0.2683,-690.0
4217,TE,2022,14,29,11,10.36,5395,5120,4430.7,-275.0,-964.3,-0.0523,-0.1969,-689.3
6828,RB,2020,15,22,7,2.01,3131,3318,2629.0,187.0,-502.0,0.058,-0.1747,-689.0
4217,TE,2020,17,27,8,15.64,9775,8945,8256.2,-830.0,-1518.8,-0.0887,-0.1689,-688.8
9497,WR,2023,2,22,1,10.9,2754,2633,3321.2,-121.0,567.2,-0.0449,0.1873,688.2
8144,WR,2023,16,23,14,15.08,6774,6175,6862.7,-599.0,88.7,-0.0926,0.013,687.7
4217,TE,2023,8,30,8,11.81,4733,4820,4132.9,87.0,-600.1,0.0182,-0.1356,-687.1
6149,WR,2023,15,27,14,6.8,1410,1015,1701.5,-395.0,291.5,-0.3287,0.1879,686.5
